date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:15:03	208/208	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:15:03%20GMT	http://test-aria.fsi.local:8080/robots.txt		(from )
11:15:05	52628/52628	---M--	200	added ('OK')	text/html	etag:%22400000001a212-cd94-53684947f59fd%22	http://test-aria.fsi.local:8080/aria_examples/	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/index.html	(from )
11:15:06	6570/6570	---M--	200	added ('OK')	text/html	etag:%221000000028fa6-19aa-4a0d45573b580%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/container/container-ariaplugin_clean.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/examples/container/container-ariaplugin_clean.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:06	957/957	---M--	200	added ('OK')	text/html	etag:%221000000027048-3bd-49490aa49b000%22	http://test-aria.fsi.local:8080/aria_examples/misc/applicationModeTest.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/applicationModeTest.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:06	2392/2392	---M--	200	added ('OK')	text/html	etag:%22200000001a875-958-4939d719b6300%22	http://test-aria.fsi.local:8080/aria_examples/CodeTalks/widgets/button/button.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/CodeTalks/widgets/button/button.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:06	5232/5232	---M--	200	added ('OK')	text/html	etag:%221000000028eba-1470-4a0d4549e1600%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/button/btn_example01_clean.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/examples/button/btn_example01_clean.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:07	3573/3573	---M--	200	added ('OK')	text/html	etag:%22200000001a878-df5-4939d719b6300%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/checkbox/checkbox.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/checkbox/checkbox.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:07	341/341	---M--	200	added ('OK')	text/plain	etag:%221000000027052-155-4943cdf692080%22	http://test-aria.fsi.local:8080/aria_examples/TestNotes/CodeTalksCheckbox1.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/TestNotes/CodeTalksCheckbox1.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:08	60121/60121	---M--	200	added ('OK')	text/html	etag:%22200000001a879-ead9-4939d7233f980%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/checkbox/checkbox2.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/checkbox/checkbox2.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:09	140/140	---M--	200	added ('OK')	text/plain	etag:%221000000027053-8c-4943d19f14200%22	http://test-aria.fsi.local:8080/aria_examples/TestNotes/CodeTalksCheckbox2.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/TestNotes/CodeTalksCheckbox2.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
